21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.498,-0.449,-0.063
-0.216,-0.270,0.268
0.084,-0.046,-0.166
-0.080,-0.081,-0.201
-0.181,-0.168,-0.736
-0.556,-0.437,-0.521
-0.593,-0.544,0.122
-0.208,-0.340,0.904
0.424,0.119,0.959
0.719,0.447,0.333
0.454,0.405,0.047
0.183,0.234,-0.285
-0.115,0.014,0.146
0.051,0.052,0.192
0.163,0.147,0.710
0.530,0.415,0.453
0.538,0.501,-0.171
0.150,0.288,-0.939
-0.471,-0.167,-0.954
-0.736,-0.475,-0.334
-0.467,-0.422,-0.013
-0.170,-0.233,0.297
0.118,-0.012,-0.129
-0.047,-0.048,-0.163
-0.143,-0.133,-0.713
-0.529,-0.408,-0.468
-0.552,-0.507,0.172
-0.163,-0.298,0.941
0.465,0.158,0.925
0.711,0.456,0.295
0.427,0.392,-0.025
0.131,0.198,-0.321
-0.154,-0.023,0.120
0.023,0.021,0.175
0.141,0.123,0.712
0.525,0.402,0.431
0.523,0.487,-0.194
0.128,0.269,-0.966
-0.497,-0.189,-0.915
-0.726,-0.476,-0.308
-0.447,-0.411,0.018
-0.145,-0.215,0.283
0.119,-0.006,-0.157
-0.064,-0.057,-0.199
-0.175,-0.157,-0.757
-0.568,-0.440,-0.446
-0.551,-0.518,0.207
-0.140,-0.288,0.977
0.497,0.181,0.919
0.722,0.471,0.316
0.444,0.408,-0.007
0.151,0.217,-0.253
-0.106,0.015,0.173
0.075,0.068,0.230
0.194,0.174,0.765
0.581,0.455,0.412
0.533,0.512,-0.220
0.117,0.271,-0.983
-0.513,-0.197,-0.893
-0.716,-0.472,-0.306
-0.447,-0.410,0.037
-0.136,-0.209,0.277
0.118,-0.005,-0.158
-0.064,-0.057,-0.196
-0.176,-0.158,-0.757
-0.570,-0.441,-0.408
-0.530,-0.505,0.241
-0.109,-0.263,0.998
0.520,0.203,0.863
0.700,0.465,0.270
0.408,0.383,-0.073
0.099,0.177,-0.286
-0.143,-0.022,0.133
0.042,0.034,0.208
0.171,0.147,0.753
0.563,0.434,0.377
0.502,0.484,-0.256
0.081,0.240,-1.013
-0.545,-0.227,-0.853
-0.706,-0.478,-0.288
-0.430,-0.402,0.056
-0.119,-0.197,0.254
0.113,-0.005,-0.174
-0.076,-0.065,-0.240
-0.208,-0.181,-0.778
-0.596,-0.465,-0.386
-0.524,-0.510,0.268
-0.091,-0.254,1.024
0.544,0.220,0.863
0.706,0.475,0.312
0.438,0.407,-0.038
0.132,0.208,-0.204
-0.082,0.029,0.216
0.112,0.097,0.287
0.247,0.219,0.813
0.632,0.502,0.389
0.535,0.530,-0.252
0.099,0.267,-1.029
-0.549,-0.219,-0.822
-0.691,-0.465,-0.286
-0.423,-0.393,0.059
-0.115,-0.193,0.223
0.093,-0.016,-0.174
-0.089,-0.076,-0.243
-0.216,-0.191,-0.790
-0.608,-0.476,-0.367
-0.520,-0.511,0.290
-0.077,-0.246,1.049
0.565,0.236,0.805
0.678,0.463,0.275
0.405,0.382,-0.104
0.079,0.166,-0.224
-0.111,-0.004,0.164
0.072,0.060,0.252
0.211,0.183,0.784
0.599,0.468,0.345
0.495,0.493,-0.286
0.061,0.229,-1.040
-0.574,-0.247,-0.774
-0.670,-0.462,-0.248
-0.394,-0.375,0.120
-0.068,-0.158,0.224
0.112,0.007,-0.160
-0.072,-0.058,-0.254
-0.217,-0.185,-0.785
-0.605,-0.471,-0.328
-0.492,-0.492,0.338
-0.034,-0.212,1.082
0.602,0.269,0.801
0.693,0.485,0.302
0.426,0.404,-0.085
0.099,0.188,-0.139
-0.053,0.043,0.239
0.138,0.120,0.346
0.291,0.255,0.830
0.659,0.530,0.336
0.512,0.526,-0.310
0.055,0.238,-1.060
-0.587,-0.251,-0.748
-0.659,-0.456,-0.263
-0.394,-0.373,0.116
-0.069,-0.160,0.173
0.081,-0.013,-0.196
-0.108,-0.089,-0.308
-0.262,-0.225,-0.804
-0.636,-0.504,-0.322
-0.499,-0.508,0.356
-0.026,-0.213,1.084
0.607,0.271,0.738
0.657,0.462,0.240
0.377,0.365,-0.173
0.026,0.129,-0.186
-0.109,-0.014,0.162
0.071,0.057,0.309
0.238,0.200,0.777
0.607,0.478,0.289
0.464,0.477,-0.347
0.015,0.196,-1.057
-0.600,-0.272,-0.682
-0.623,-0.442,-0.190
-0.337,-0.333,0.178
-0.010,-0.110,0.198
0.120,0.028,-0.156
-0.065,-0.047,-0.310
-0.245,-0.200,-0.780
-0.617,-0.483,-0.291
-0.473,-0.483,0.370
-0.007,-0.193,1.085
0.617,0.284,0.702
0.637,0.455,0.240
0.366,0.357,-0.177
0.018,0.122,-0.124
-0.074,0.007,0.205
0.114,0.092,0.375
0.302,0.253,0.805
0.651,0.523,0.283
0.477,0.501,-0.356
0.014,0.204,-1.067
-0.607,-0.273,-0.651
-0.608,-0.432,-0.201
-0.339,-0.331,0.189
-0.005,-0.107,0.133
0.077,0.001,-0.184
-0.104,-0.081,-0.350
-0.286,-0.238,-0.788
-0.639,-0.509,-0.265
-0.468,-0.490,0.400
0.011,-0.185,1.099
0.632,0.295,0.654
0.614,0.444,0.212
0.344,0.339,-0.212
-0.011,0.100,-0.129
-0.082,-0.006,0.176
0.093,0.074,0.361
0.282,0.234,0.770
0.625,0.500,0.231
0.435,0.466,-0.407
-0.034,0.162,-1.078
-0.633,-0.303,-0.616
-0.597,-0.436,-0.159
-0.308,-0.313,0.243
0.040,-0.074,0.149
0.108,0.032,-0.149
-0.068,-0.048,-0.345
-0.266,-0.214,-0.760
-0.612,-0.483,-0.240
-0.441,-0.464,0.434
0.045,-0.154,1.098
0.645,0.313,0.623
0.603,0.445,0.230
0.352,0.345,-0.214
-0.011,0.103,-0.061
-0.043,0.020,0.201
0.121,0.101,0.411
0.327,0.272,0.781
0.649,0.528,0.233
0.444,0.482,-0.433
-0.046,0.160,-1.091
-0.649,-0.312,-0.615
-0.601,-0.443,-0.205
-0.338,-0.335,0.199
0.002,-0.107,0.064
0.044,-0.020,-0.187
-0.116,-0.098,-0.399
-0.321,-0.266,-0.758
-0.637,-0.517,-0.211
-0.428,-0.468,0.474
0.074,-0.138,1.115
0.672,0.335,0.600
0.601,0.451,0.214
0.343,0.342,-0.241
-0.029,0.091,-0.077
-0.058,0.006,0.168
0.100,0.084,0.419
0.322,0.263,0.747
0.630,0.512,0.193
0.413,0.457,-0.484
-0.086,0.126,-1.096
-0.668,-0.335,-0.564
-0.578,-0.436,-0.144
-0.291,-0.304,0.275
0.064,-0.058,0.102
0.087,0.024,-0.125
-0.062,-0.048,-0.393
-0.293,-0.231,-0.730
-0.607,-0.485,-0.169
-0.391,-0.433,0.526
0.121,-0.096,1.117
0.688,0.359,0.571
0.587,0.451,0.204
0.331,0.336,-0.251
-0.037,0.087,-0.050
-0.042,0.016,0.186
0.119,0.100,0.455
0.358,0.291,0.744
0.641,0.528,0.150
0.391,0.449,-0.539
-0.131,0.096,-1.112
-0.695,-0.363,-0.571
-0.595,-0.458,-0.185
-0.323,-0.334,0.236
0.027,-0.093,0.013
0.018,-0.033,-0.182
-0.127,-0.110,-0.462
-0.361,-0.296,-0.755
-0.649,-0.534,-0.176
-0.411,-0.464,0.529
0.112,-0.114,1.096
0.675,0.343,0.527
0.554,0.426,0.183
0.304,0.309,-0.261
-0.055,0.067,-0.025
-0.034,0.013,0.180
0.115,0.097,0.484
0.366,0.295,0.728
0.636,0.525,0.129
0.373,0.437,-0.572
-0.158,0.075,-1.108
-0.706,-0.376,-0.526
-0.573,-0.449,-0.143
-0.290,-0.309,0.294
0.075,-0.056,0.036
0.050,-0.000,-0.144
-0.090,-0.075,-0.463
-0.348,-0.276,-0.719
-0.628,-0.513,-0.138
-0.381,-0.438,0.558
0.142,-0.086,1.086
0.684,0.358,0.496
0.538,0.421,0.159
0.282,0.294,-0.309
-0.094,0.038,-0.025
-0.049,-0.005,0.156
0.100,0.081,0.500
0.375,0.296,0.706
0.624,0.517,0.093
0.349,0.418,-0.609
-0.191,0.047,-1.122
-0.726,-0.398,-0.522
-0.575,-0.459,-0.173
-0.307,-0.325,0.279
0.059,-0.072,-0.048
-0.011,-0.045,-0.187
-0.143,-0.126,-0.528
-0.410,-0.333,-0.720
-0.650,-0.546,-0.088
-0.360,-0.436,0.612
0.185,-0.059,1.105
0.710,0.382,0.495
0.548,0.436,0.161
0.293,0.307,-0.290
-0.075,0.056,0.029
-0.010,0.026,0.187
0.133,0.114,0.541
0.412,0.330,0.709
0.645,0.542,0.073
0.342,0.423,-0.630
-0.206,0.041,-1.091
-0.714,-0.391,-0.463
-0.537,-0.432,-0.118
-0.260,-0.286,0.348
0.116,-0.023,-0.017
0.029,-0.002,-0.141
-0.099,-0.083,-0.527
-0.393,-0.307,-0.690
-0.629,-0.523,-0.060
-0.335,-0.411,0.639
0.212,-0.033,1.099
0.720,0.398,0.472
0.540,0.438,0.162
0.290,0.307,-0.297
-0.080,0.054,0.055
0.007,0.037,0.211
0.152,0.131,0.608
0.461,0.368,0.716
0.668,0.569,0.071
0.349,0.438,-0.648
-0.215,0.041,-1.070
-0.707,-0.385,-0.449
-0.524,-0.423,-0.132
-0.263,-0.284,0.330
0.106,-0.030,-0.065
-0.002,-0.025,-0.168
-0.129,-0.111,-0.575
-0.432,-0.341,-0.681
-0.636,-0.538,-0.014
-0.308,-0.400,0.725
0.272,0.008,1.129
0.761,0.437,0.499
0.573,0.474,0.197
0.324,0.342,-0.257
-0.040,0.093,0.115
0.061,0.085,0.232
0.187,0.171,0.654
0.503,0.409,0.699
0.676,0.589,0.042
0.337,0.438,-0.687
-0.244,0.024,-1.049
-0.703,-0.388,-0.400
-0.491,-0.403,-0.080
-0.221,-0.252,0.386
0.155,0.011,-0.029
0.036,0.014,-0.111
-0.078,-0.065,-0.559
-0.404,-0.307,-0.605
-0.583,-0.492,0.048
-0.249,-0.346,0.777
0.327,0.061,1.110
0.772,0.463,0.465
0.557,0.473,0.156
0.294,0.323,-0.277
-0.069,0.070,0.107
0.044,0.066,0.198
0.165,0.151,0.642
0.488,0.392,0.645
0.636,0.557,-0.011
0.286,0.393,-0.756
-0.307,-0.031,-1.053
-0.732,-0.427,-0.425
-0.521,-0.436,-0.138
-0.266,-0.293,0.329
0.104,-0.037,-0.107
-0.034,-0.048,-0.173
-0.143,-0.129,-0.635
-0.476,-0.375,-0.625
-0.619,-0.539,0.041
-0.266,-0.374,0.792
0.331,0.052,1.077
0.754,0.448,0.457
0.542,0.459,0.150
0.283,0.312,-0.264
-0.063,0.071,0.138
0.066,0.081,0.197
0.171,0.160,0.673
0.509,0.408,0.609
0.627,0.556,-0.049
0.261,0.377,-0.806
-0.348,-0.062,-1.071
-0.757,-0.452,-0.421
-0.525,-0.449,-0.132
-0.266,-0.298,0.317
0.098,-0.044,-0.118
-0.042,-0.055,-0.162
-0.144,-0.134,-0.661
-0.492,-0.387,-0.606
-0.620,-0.543,0.053
-0.259,-0.372,0.795
0.334,0.054,1.032
0.732,0.434,0.391
0.496,0.425,0.079
0.221,0.262,-0.331
-0.125,0.014,0.074
0.004,0.021,0.144
0.114,0.103,0.627
0.458,0.355,0.540
0.563,0.496,-0.110
0.197,0.315,-0.868
-0.410,-0.122,-1.066
-0.780,-0.488,-0.408
-0.525,-0.463,-0.121
-0.261,-0.302,0.297
0.087,-0.053,-0.149
-0.066,-0.075,-0.208
-0.177,-0.162,-0.716
-0.538,-0.425,-0.592
-0.633,-0.565,0.071
-0.253,-0.376,0.841
0.367,0.072,1.014
0.733,0.440,0.376
0.488,0.423,0.075
0.217,0.260,-0.285
-0.099,0.031,0.145
0.059,0.063,0.200
0.171,0.155,0.700
0.528,0.417,0.537
0.588,0.534,-0.119
0.200,0.331,-0.893
-0.424,-0.124,-1.052
-0.778,-0.487,-0.403
-0.525,-0.461,-0.112
-0.254,-0.298,0.273
0.075,-0.060,-0.180
-0.089,-0.092,-0.218
-0.194,-0.180,-0.751
-0.566,-0.450,-0.582
-0.632,-0.573,0.084
-0.240,-0.371,0.859
0.385,0.084,0.964
0.708,0.427,0.330
0.451,0.395,0.011
0.166,0.218,-0.331
-0.145,-0.012,0.113
0.018,0.021,0.155
0.127,0.113,0.684
0.500,0.384,0.488
0.544,0.494,-0.155
0.162,0.293,-0.920
-0.454,-0.156,-1.012
-0.765,-0.490,-0.371
-0.499,-0.448,-0.084
-0.228,-0.278,0.275
0.087,-0.047,-0.177
-0.086,-0.085,-0.219
-0.193,-0.177,-0.763
-0.576,-0.454,-0.538
-0.611,-0.561,0.119
-0.215,-0.351,0.911
0.425,0.116,0.966
0.725,0.449,0.362
0.475,0.419,0.034
0.186,0.240,-0.273
-0.100,0.026,0.169
0.076,0.072,0.205
0.184,0.167,0.735
0.555,0.437,0.471
0.558,0.522,-0.177
0.154,0.298,-0.953
-0.481,-0.169,-0.999
-0.769,-0.497,-0.372
-0.502,-0.452,-0.067
-0.224,-0.277,0.240
0.066,-0.061,-0.196
-0.107,-0.104,-0.241
-0.215,-0.198,-0.793
-0.603,-0.478,-0.535
-0.618,-0.574,0.139
-0.201,-0.347,0.924
0.438,0.124,0.923
0.707,0.441,0.323
0.446,0.398,-0.017
0.142,0.206,-0.295
-0.132,-0.006,0.133
0.042,0.039,0.191
0.159,0.141,0.735
0.547,0.422,0.443
0.537,0.503,-0.198
0.135,0.279,-0.968
-0.496,-0.185,-0.946
-0.742,-0.485,-0.322
-0.461,-0.423,-0.021
-0.175,-0.237,0.266
0.102,-0.025,-0.172
-0.080,-0.074,-0.227
-0.197,-0.177,-0.783
-0.593,-0.463,-0.472
-0.576,-0.542,0.186
-0.160,-0.309,0.987
0.497,0.174,0.934
0.733,0.476,0.360
0.481,0.433,0.024
0.184,0.247,-0.223
-0.070,0.049,0.218
0.114,0.105,0.260
0.229,0.209,0.790
0.608,0.485,0.447
0.562,0.541,-0.203
0.138,0.295,-0.985
-0.507,-0.185,-0.915
-0.728,-0.476,-0.315
-0.450,-0.413,-0.014
-0.169,-0.231,0.220
0.077,-0.040,-0.200
-0.106,-0.095,-0.245
-0.219,-0.198,-0.794
-0.606,-0.479,-0.451
-0.568,-0.543,0.198
-0.150,-0.304,0.988
0.498,0.175,0.855
0.683,0.444,0.300
0.423,0.386,-0.033
0.124,0.193,-0.255
-0.113,0.003,0.190
0.085,0.070,0.277
0.227,0.197,0.834
0.638,0.499,0.482
0.598,0.569,-0.158
0.183,0.333,-0.927
-0.453,-0.135,-0.787
-0.630,-0.396,-0.214
-0.351,-0.323,0.097
-0.064,-0.134,0.286
0.155,0.044,-0.145
-0.045,-0.027,-0.230
-0.189,-0.155,-0.792
-0.597,-0.457,-0.426
-0.553,-0.524,0.212
-0.137,-0.288,1.017
0.521,0.195,0.827
0.678,0.448,0.297
0.421,0.387,-0.030
0.126,0.196,-0.208
-0.080,0.026,0.229
0.122,0.102,0.309
0.264,0.231,0.840
0.655,0.521,0.443
0.575,0.562,-0.215
0.137,0.302,-0.996
-0.515,-0.185,-0.804
-0.666,-0.436,-0.265
-0.399,-0.368,0.070
-0.101,-0.176,0.127
0.044,-0.041,-0.195
-0.117,-0.100,-0.162
-0.172,-0.172,-0.763
-0.572,-0.449,-0.422
-0.537,-0.513,0.236
-0.115,-0.271,0.984
0.509,0.191,0.741
0.619,0.411,0.243
0.362,0.336,-0.115
0.048,0.131,-0.238
-0.134,-0.031,0.176
0.068,0.048,0.275
0.224,0.187,0.805
0.619,0.482,0.380
0.529,0.519,-0.271
0.087,0.255,-1.017
-0.547,-0.220,-0.751
-0.644,-0.435,-0.224
-0.363,-0.346,0.148
-0.040,-0.129,0.227
0.127,0.027,-0.163
-0.067,-0.049,-0.270
-0.220,-0.184,-0.802
-0.617,-0.478,-0.386
-0.532,-0.520,0.258
-0.099,-0.263,1.023
0.542,0.214,0.735
0.623,0.421,0.229
0.360,0.339,-0.138
0.037,0.126,-0.224
-0.128,-0.029,0.172
0.069,0.050,0.297
0.235,0.195,0.800
0.619,0.484,0.359
0.511,0.509,-0.306
0.057,0.233,-1.033
-0.569,-0.242,-0.735
-0.642,-0.442,-0.235
-0.369,-0.353,0.132
-0.054,-0.142,0.167
0.081,-0.007,-0.202
-0.109,-0.087,-0.322
-0.271,-0.230,-0.833
-0.657,-0.521,-0.390
-0.552,-0.547,0.255
-0.112,-0.282,0.996
0.521,0.193,0.662
0.578,0.385,0.175
0.307,0.292,-0.186
-0.011,0.079,-0.232
-0.147,-0.057,0.142
0.049,0.027,0.285
0.222,0.179,0.771
0.598,0.464,0.310
0.472,0.476,-0.345
0.016,0.195,-1.064
-0.605,-0.276,-0.701
-0.638,-0.451,-0.201
-0.348,-0.343,0.191
-0.009,-0.111,0.186
0.109,0.020,-0.161
-0.074,-0.056,-0.309
-0.250,-0.206,-0.806
-0.632,-0.495,-0.352
-0.516,-0.515,0.285
-0.078,-0.249,1.003
0.542,0.216,0.611
0.552,0.377,0.140
0.277,0.272,-0.227
-0.046,0.052,-0.208
-0.150,-0.068,0.152
0.050,0.024,0.317
0.237,0.187,0.777
0.607,0.472,0.283
0.460,0.472,-0.376
-0.004,0.181,-1.117
-0.642,-0.304,-0.706
-0.656,-0.474,-0.266
-0.392,-0.380,0.154
-0.047,-0.150,0.075
0.025,-0.047,-0.232
-0.148,-0.127,-0.384
-0.322,-0.277,-0.822
-0.674,-0.546,-0.298
-0.500,-0.524,0.356
-0.028,-0.221,1.070
0.601,0.262,0.630
0.588,0.416,0.189
0.322,0.314,-0.210
-0.018,0.086,-0.162
-0.108,-0.028,0.165
0.076,0.055,0.327
0.256,0.210,0.750
0.601,0.476,0.216
0.414,0.445,-0.445
-0.065,0.134,-1.124
-0.673,-0.339,-0.664
-0.642,-0.477,-0.224
-0.366,-0.365,0.220
0.005,-0.113,0.105
0.067,-0.008,-0.170
-0.099,-0.082,-0.355
-0.285,-0.238,-0.773
-0.635,-0.507,-0.266
-0.466,-0.489,0.385
0.002,-0.190,1.067
0.611,0.279,0.596
0.573,0.413,0.166
0.301,0.300,-0.233
-0.042,0.068,-0.129
-0.097,-0.028,0.164
0.079,0.057,0.361
0.277,0.225,0.749
0.612,0.487,0.213
0.415,0.448,-0.474
-0.083,0.124,-1.134
-0.687,-0.351,-0.647
-0.639,-0.480,-0.245
-0.379,-0.375,0.194
-0.019,-0.134,0.038
0.013,-0.050,-0.215
-0.147,-0.127,-0.406
-0.338,-0.288,-0.792
-0.663,-0.542,-0.233
-0.454,-0.494,0.454
0.048,-0.164,1.104
0.654,0.313,0.607
0.598,0.442,0.192
0.327,0.328,-0.210
-0.015,0.096,-0.065
-0.049,0.013,0.186
0.110,0.092,0.411
0.320,0.265,0.752
0.629,0.512,0.194
0.410,0.455,-0.490
-0.096,0.119,-1.122
-0.686,-0.350,-0.584
-0.599,-0.455,-0.193
-0.330,-0.335,0.272
0.048,-0.078,0.072
0.061,0.000,-0.141
-0.084,-0.070,-0.393
-0.302,-0.244,-0.743
-0.622,-0.499,-0.188
-0.411,-0.451,0.495
0.092,-0.120,1.104
0.671,0.340,0.573
0.580,0.441,0.160
0.300,0.311,-0.264
-0.060,0.062,-0.075
-0.076,-0.014,0.156
0.083,0.066,0.418
0.315,0.252,0.725
0.612,0.495,0.169
0.388,0.435,-0.528
-0.123,0.095,-1.110
-0.690,-0.360,-0.561
-0.586,-0.450,-0.191
-0.323,-0.330,0.273
0.052,-0.075,0.038
0.038,-0.014,-0.169
-0.112,-0.094,-0.445
-0.349,-0.283,-0.746
-0.643,-0.526,-0.172
-0.413,-0.462,0.538
0.113,-0.112,1.108
0.682,0.348,0.569
0.583,0.446,0.185
0.313,0.322,-0.235
-0.033,0.085,-0.003
-0.016,0.032,0.201
0.135,0.116,0.491
0.378,0.310,0.748
0.653,0.541,0.157
0.395,0.457,-0.533
-0.127,0.102,-1.102
-0.688,-0.355,-0.514
-0.557,-0.430,-0.140
-0.283,-0.297,0.308
0.089,-0.042,0.048
0.060,0.011,-0.142
-0.090,-0.071,-0.461
-0.346,-0.273,-0.715
-0.625,-0.510,-0.121
-0.369,-0.428,0.582
0.159,-0.071,1.120
0.707,0.378,0.541
0.574,0.451,0.142
0.282,0.305,-0.293
-0.084,0.048,-0.006
-0.041,0.003,0.167
0.109,0.089,0.497
0.372,0.297,0.712
0.627,0.520,0.118
0.367,0.431,-0.572
-0.160,0.072,-1.098
-0.698,-0.372,-0.504
-0.555,-0.436,-0.145
-0.289,-0.304,0.306
0.083,-0.049,0.013
0.029,-0.011,-0.159
-0.111,-0.093,-0.494
-0.378,-0.300,-0.699
-0.629,-0.521,-0.091
-0.351,-0.422,0.627
0.195,-0.047,1.131
0.729,0.400,0.546
0.587,0.468,0.189
0.320,0.336,-0.250
-0.040,0.089,0.071
0.027,0.061,0.210
0.158,0.142,0.558
0.429,0.351,0.719
0.655,0.557,0.105
0.366,0.444,-0.606
-0.182,0.063,-1.092
-0.706,-0.379,-0.462
-0.537,-0.428,-0.132
-0.273,-0.291,0.336
0.107,-0.031,0.001
0.037,0.001,-0.120
-0.083,-0.071,-0.493
-0.366,-0.285,-0.655
-0.597,-0.495,-0.038
-0.307,-0.384,0.689
0.250,0.001,1.125
0.748,0.427,0.504
0.568,0.466,0.150
0.287,0.315,-0.308
-0.087,0.052,0.057
-0.000,0.032,0.172
0.126,0.111,0.552
0.415,0.332,0.676
0.622,0.528,0.060
0.326,0.408,-0.648
-0.224,0.025,-1.070
-0.708,-0.392,-0.443
-0.521,-0.424,-0.113
-0.255,-0.280,0.333
0.113,-0.024,-0.031
0.021,-0.007,-0.134
-0.101,-0.086,-0.537
-0.402,-0.313,-0.640
-0.605,-0.509,-0.000
-0.288,-0.378,0.739
0.287,0.026,1.126
0.763,0.445,0.517
0.584,0.483,0.192
0.319,0.343,-0.262
-0.046,0.089,0.116
0.056,0.081,0.216
0.175,0.161,0.619
0.473,0.386,0.679
0.650,0.565,0.027
0.315,0.415,-0.697
-0.257,0.008,-1.071
-0.724,-0.408,-0.429
-0.518,-0.427,-0.109
-0.253,-0.281,0.319
0.104,-0.031,-0.045
0.006,-0.019,-0.133
-0.105,-0.094,-0.566
-0.419,-0.326,-0.617
-0.598,-0.508,0.041
-0.258,-0.358,0.772
0.321,0.053,1.116
0.766,0.456,0.463
0.552,0.467,0.142
0.274,0.309,-0.318
-0.097,0.046,0.084
0.016,0.041,0.166
0.131,0.120,0.611
0.454,0.359,0.634
0.616,0.533,-0.007
0.281,0.382,-0.736
-0.295,-0.028,-1.049
-0.727,-0.422,-0.395
-0.500,-0.421,-0.091
-0.234,-0.267,0.343
0.125,-0.015,-0.058
0.007,-0.014,-0.129
-0.101,-0.090,-0.593
-0.433,-0.333,-0.597
-0.589,-0.505,0.050
-0.248,-0.351,0.808
0.348,0.071,1.095
0.771,0.466,0.472
0.560,0.476,0.174
0.299,0.329,-0.277
-0.061,0.078,0.154
0.076,0.090,0.226
0.191,0.176,0.682
0.520,0.421,0.639
0.648,0.575,-0.004
0.294,0.405,-0.767
-0.310,-0.027,-1.044
-0.729,-0.421,-0.392
-0.498,-0.421,-0.094
-0.234,-0.268,0.310
0.105,-0.028,-0.081
-0.017,-0.033,-0.142
-0.121,-0.110,-0.628
-0.465,-0.362,-0.584
-0.597,-0.521,0.066
-0.243,-0.353,0.835
0.367,0.081,1.062
0.758,0.460,0.415
0.522,0.450,0.113
0.247,0.288,-0.337
-0.119,0.026,0.101
0.024,0.039,0.155
0.127,0.118,0.656
0.482,0.376,0.572
0.591,0.522,-0.071
0.232,0.347,-0.808
-0.357,-0.077,-1.026
-0.735,-0.444,-0.356
-0.477,-0.416,-0.047
-0.200,-0.245,0.348
0.138,-0.001,-0.069
0.001,-0.013,-0.126
-0.105,-0.094,-0.642
-0.467,-0.356,-0.546
-0.570,-0.501,0.096
-0.214,-0.328,0.870
0.403,0.113,1.051
0.766,0.476,0.411
0.525,0.458,0.131
0.262,0.301,-0.301
-0.091,0.050,0.162
0.071,0.078,0.208
0.182,0.167,0.709
0.535,0.426,0.562
0.606,0.549,-0.096
0.223,0.351,-0.861
-0.396,-0.100,-1.023
-0.751,-0.460,-0.382
-0.500,-0.437,-0.079
-0.227,-0.270,0.300
0.100,-0.035,-0.125
-0.049,-0.056,-0.162
-0.145,-0.136,-0.685
-0.512,-0.400,-0.540
-0.588,-0.527,0.108
-0.215,-0.338,0.891
0.413,0.114,1.018
0.751,0.466,0.371
0.492,0.434,0.064
0.211,0.261,-0.329
-0.129,0.013,0.131
0.038,0.043,0.183
0.152,0.136,0.699
0.520,0.405,0.516
0.570,0.518,-0.136
0.183,0.315,-0.902
-0.436,-0.137,-1.003
-0.756,-0.476,-0.353
-0.484,-0.434,-0.033
-0.193,-0.249,0.309
0.118,-0.017,-0.118
-0.039,-0.044,-0.163
-0.139,-0.128,-0.699
-0.515,-0.398,-0.506
-0.567,-0.514,0.134
-0.191,-0.318,0.915
0.439,0.136,0.982
0.738,0.466,0.347
0.472,0.423,0.069
0.204,0.254,-0.302
-0.114,0.021,0.160
0.063,0.062,0.199
0.168,0.154,0.728
0.546,0.427,0.492
0.567,0.524,-0.167
0.162,0.303,-0.944
-0.468,-0.160,-0.996
-0.764,-0.489,-0.380
-0.505,-0.452,-0.066
-0.223,-0.277,0.223
0.054,-0.068,-0.195
-0.112,-0.109,-0.222
-0.210,-0.196,-0.769
-0.589,-0.468,-0.525
-0.605,-0.563,0.125
-0.209,-0.348,0.924
0.437,0.123,0.942
0.715,0.446,0.313
0.444,0.398,0.021
0.167,0.222,-0.305
-0.129,0.001,0.135
0.044,0.042,0.177
0.150,0.136,0.712
0.527,0.408,0.431
0.520,0.487,-0.206
0.121,0.265,-0.980
-0.510,-0.199,-0.950
-0.750,-0.495,-0.337
-0.474,-0.435,-0.011
-0.176,-0.242,0.265
0.095,-0.030,-0.162
-0.074,-0.072,-0.197
-0.175,-0.162,-0.747
-0.561,-0.438,-0.471
-0.562,-0.525,0.145
-0.180,-0.316,0.943
0.460,0.148,0.887
0.688,0.438,0.273
0.408,0.373,-0.021
0.128,0.190,-0.306
-0.148,-0.022,0.153
0.046,0.036,0.200
0.164,0.143,0.736
0.550,0.424,0.404
0.516,0.490,-0.231
0.105,0.256,-1.017
-0.539,-0.220,-0.934
-0.751,-0.503,-0.342
-0.477,-0.440,-0.010
-0.176,-0.245,0.211
0.063,-0.054,-0.223
-0.128,-0.115,-0.261
-0.240,-0.218,-0.797
-0.617,-0.493,-0.467
-0.580,-0.556,0.164
-0.175,-0.324,0.954
0.470,0.150,0.858
0.676,0.431,0.281
0.406,0.369,-0.039
0.118,0.183,-0.269
-0.127,-0.010,0.156
0.058,0.047,0.209
0.172,0.152,0.751
0.561,0.434,0.383
0.505,0.486,-0.259
0.081,0.240,-1.014
-0.548,-0.230,-0.888
-0.728,-0.492,-0.305
-0.448,-0.419,0.062
-0.119,-0.202,0.254
0.110,-0.009,-0.154
-0.064,-0.058,-0.211
-0.181,-0.162,-0.766
-0.577,-0.447,-0.402
-0.527,-0.505,0.222
-0.120,-0.271,0.989
0.514,0.196,0.829
0.674,0.447,0.254
0.390,0.366,-0.069
0.093,0.168,-0.262
-0.131,-0.017,0.166
0.067,0.052,0.228
0.193,0.168,0.766
0.579,0.451,0.354
0.497,0.487,-0.285
0.063,0.229,-1.054
-0.579,-0.252,-0.867
-0.729,-0.501,-0.333
-0.464,-0.432,0.024
-0.152,-0.230,0.189
0.058,-0.052,-0.221
-0.127,-0.114,-0.277
-0.248,-0.224,-0.799
-0.622,-0.497,-0.389
-0.532,-0.528,0.247
-0.104,-0.270,1.019
0.541,0.213,0.826
0.685,0.459,0.268
0.404,0.379,-0.075
0.096,0.175,-0.214
-0.103,0.004,0.186
