20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.065,-0.006,0.320
-0.050,-0.004,2.602
0.038,-0.005,2.467
0.092,-0.002,2.930
0.152,-0.006,1.535
0.154,-0.003,-0.469
0.099,-0.006,-1.074
0.044,-0.011,-1.170
0.001,-0.011,0.370
0.019,-0.013,-0.138
0.011,-0.012,-0.320
-0.003,-0.014,-2.556
-0.086,-0.013,-2.520
-0.142,-0.016,-3.061
-0.204,-0.012,-1.614
-0.207,-0.016,0.443
-0.150,-0.012,0.836
-0.101,-0.007,1.110
-0.056,-0.007,-0.395
-0.073,-0.005,0.151
-0.060,-0.006,0.347
-0.045,-0.004,2.637
0.042,-0.004,2.547
0.098,-0.002,2.904
0.156,-0.006,1.645
0.161,-0.002,-0.505
0.103,-0.006,-1.098
0.048,-0.011,-1.314
-0.001,-0.011,0.361
0.018,-0.014,-0.061
0.013,-0.011,-0.180
0.004,-0.013,-2.467
-0.080,-0.013,-2.370
-0.132,-0.016,-2.886
-0.191,-0.011,-1.624
-0.196,-0.015,0.529
-0.138,-0.011,0.848
-0.090,-0.006,1.102
-0.048,-0.007,-0.408
-0.065,-0.004,-0.100
-0.061,-0.006,0.195
-0.050,-0.004,2.548
0.036,-0.005,2.547
0.094,-0.001,2.983
0.156,-0.005,1.780
0.165,-0.002,-0.382
0.109,-0.006,-0.790
0.062,-0.011,-1.184
0.014,-0.010,0.521
0.035,-0.013,-0.071
0.024,-0.010,-0.191
0.013,-0.013,-2.510
-0.072,-0.012,-2.489
-0.128,-0.015,-2.930
-0.188,-0.011,-1.756
-0.199,-0.014,0.432
-0.141,-0.011,0.740
-0.096,-0.006,1.100
-0.052,-0.007,-0.453
-0.069,-0.004,0.117
-0.057,-0.006,0.221
-0.047,-0.005,2.547
0.039,-0.005,2.565
0.096,-0.001,2.939
0.156,-0.005,1.876
0.168,-0.002,-0.441
0.111,-0.005,-0.864
0.061,-0.011,-1.297
0.010,-0.010,0.354
0.027,-0.013,-0.101
0.017,-0.011,-0.169
0.009,-0.013,-2.460
-0.073,-0.013,-2.512
-0.130,-0.015,-2.938
-0.190,-0.011,-1.907
-0.203,-0.015,0.412
-0.147,-0.011,0.803
-0.098,-0.006,1.185
-0.052,-0.007,-0.372
-0.067,-0.004,-0.012
-0.061,-0.007,0.180
-0.050,-0.004,2.487
0.034,-0.005,2.500
0.092,-0.002,2.861
0.149,-0.006,1.898
0.163,-0.003,-0.373
0.108,-0.005,-0.760
0.062,-0.011,-1.197
0.014,-0.010,0.513
0.034,-0.013,0.036
0.026,-0.010,-0.078
0.018,-0.013,-2.432
-0.066,-0.012,-2.427
-0.123,-0.015,-2.825
-0.180,-0.011,-1.844
-0.194,-0.014,0.548
-0.134,-0.011,0.847
-0.087,-0.005,1.280
-0.039,-0.006,-0.409
-0.058,-0.003,0.001
-0.052,-0.005,0.025
-0.048,-0.003,2.526
0.039,-0.005,2.578
0.098,-0.001,2.857
0.156,-0.005,1.995
0.172,-0.002,-0.472
0.111,-0.005,-0.796
0.064,-0.011,-1.302
0.013,-0.009,0.513
0.035,-0.013,0.129
0.030,-0.010,0.023
0.026,-0.012,-2.422
-0.060,-0.011,-2.609
-0.123,-0.015,-2.934
-0.183,-0.011,-2.153
-0.206,-0.014,0.299
-0.150,-0.012,0.611
-0.107,-0.007,1.186
-0.057,-0.008,-0.403
-0.072,-0.004,0.154
-0.059,-0.007,0.198
-0.051,-0.003,2.469
0.034,-0.005,2.553
0.093,-0.002,2.795
0.148,-0.005,2.033
0.168,-0.003,-0.447
0.108,-0.005,-0.803
0.062,-0.011,-1.417
0.006,-0.010,0.298
0.022,-0.014,-0.119
0.013,-0.010,-0.084
0.007,-0.013,-2.287
-0.070,-0.012,-2.510
-0.130,-0.015,-2.837
-0.186,-0.012,-2.076
-0.208,-0.015,0.391
-0.149,-0.013,0.723
-0.103,-0.006,1.341
-0.049,-0.007,-0.290
-0.064,-0.003,0.151
-0.052,-0.007,0.077
-0.048,-0.004,2.370
0.032,-0.005,2.500
0.091,-0.001,2.828
0.147,-0.005,2.197
0.173,-0.002,-0.402
0.113,-0.004,-0.701
0.068,-0.011,-1.394
0.012,-0.009,0.381
0.030,-0.013,0.100
0.026,-0.009,0.098
0.024,-0.013,-2.242
-0.055,-0.011,-2.437
-0.114,-0.015,-2.802
-0.173,-0.011,-2.184
-0.200,-0.014,0.394
-0.142,-0.012,0.680
-0.098,-0.005,1.339
-0.044,-0.007,-0.336
-0.060,-0.003,-0.075
-0.057,-0.006,-0.062
-0.054,-0.003,2.268
0.025,-0.005,2.586
0.088,-0.002,2.920
0.148,-0.004,2.303
0.177,-0.002,-0.361
0.117,-0.004,-0.588
0.075,-0.011,-1.364
0.019,-0.009,0.374
0.034,-0.013,-0.025
0.025,-0.010,-0.033
0.020,-0.013,-2.305
-0.060,-0.011,-2.519
-0.121,-0.015,-2.822
-0.178,-0.012,-2.298
-0.207,-0.014,0.346
-0.148,-0.013,0.668
-0.104,-0.006,1.307
-0.051,-0.008,-0.251
-0.063,-0.003,0.015
-0.056,-0.007,-0.006
-0.054,-0.003,2.370
0.028,-0.005,2.576
0.092,-0.002,2.858
0.148,-0.004,2.422
0.180,-0.003,-0.262
0.122,-0.002,-0.668
0.076,-0.011,-1.523
0.014,-0.008,0.119
0.024,-0.013,-0.058
0.018,-0.010,-0.011
0.015,-0.013,-2.099
-0.058,-0.012,-2.468
-0.119,-0.015,-2.740
-0.175,-0.013,-2.291
-0.206,-0.014,0.402
-0.145,-0.014,0.667
-0.101,-0.005,1.463
-0.044,-0.008,-0.178
-0.055,-0.003,-0.005
-0.050,-0.006,0.021
-0.048,-0.003,2.256
0.030,-0.005,2.625
0.093,-0.001,2.796
0.148,-0.004,2.439
0.182,-0.002,-0.369
0.121,-0.002,-0.556
0.080,-0.011,-1.419
0.020,-0.008,0.408
0.037,-0.013,0.084
0.033,-0.009,0.124
0.030,-0.013,-2.122
-0.046,-0.011,-2.529
-0.110,-0.014,-2.709
-0.164,-0.012,-2.439
-0.202,-0.013,0.301
-0.144,-0.014,0.612
-0.102,-0.005,1.405
-0.045,-0.007,-0.207
-0.057,-0.003,0.071
-0.049,-0.006,0.010
-0.047,-0.003,2.231
0.029,-0.004,2.612
0.093,-0.001,2.805
0.148,-0.004,2.586
0.187,-0.002,-0.187
0.130,-0.002,-0.469
0.089,-0.010,-1.345
0.029,-0.008,0.243
0.041,-0.012,0.107
0.035,-0.009,0.020
0.030,-0.013,-2.079
-0.044,-0.011,-2.540
-0.109,-0.014,-2.763
-0.166,-0.012,-2.510
-0.205,-0.013,0.294
-0.146,-0.013,0.484
-0.108,-0.005,1.358
-0.051,-0.008,-0.250
-0.061,-0.003,-0.073
-0.058,-0.007,-0.030
-0.054,-0.003,2.055
0.017,-0.005,2.534
0.082,-0.002,2.661
0.134,-0.004,2.552
0.175,-0.003,-0.296
0.115,-0.003,-0.536
0.075,-0.011,-1.417
0.016,-0.009,0.238
0.027,-0.013,0.022
0.023,-0.010,0.094
0.021,-0.013,-1.993
-0.049,-0.012,-2.535
-0.114,-0.014,-2.814
-0.174,-0.013,-2.711
-0.217,-0.014,0.237
-0.158,-0.014,0.537
-0.116,-0.006,1.487
-0.053,-0.008,-0.101
-0.062,-0.004,0.028
-0.056,-0.006,0.075
-0.051,-0.003,2.164
0.023,-0.004,2.783
0.094,-0.001,2.786
0.148,-0.003,2.672
0.188,-0.002,-0.152
0.131,-0.002,-0.539
0.089,-0.010,-1.405
0.027,-0.008,0.242
0.037,-0.012,0.154
0.035,-0.009,0.036
0.029,-0.013,-1.917
-0.039,-0.011,-2.481
-0.104,-0.014,-2.652
-0.159,-0.012,-2.647
-0.203,-0.013,0.187
-0.148,-0.012,0.464
-0.108,-0.005,1.334
-0.052,-0.007,-0.146
-0.060,-0.003,-0.104
-0.058,-0.007,-0.031
-0.055,-0.003,2.053
0.017,-0.005,2.669
0.087,-0.002,2.727
0.140,-0.003,2.703
0.184,-0.003,-0.263
0.124,-0.003,-0.582
0.079,-0.011,-1.600
0.013,-0.009,0.008
0.021,-0.013,-0.013
0.017,-0.010,0.048
0.016,-0.014,-1.837
-0.049,-0.012,-2.325
-0.108,-0.014,-2.355
-0.154,-0.012,-2.382
-0.194,-0.013,0.565
-0.130,-0.012,0.747
-0.087,-0.004,1.650
-0.025,-0.006,0.009
-0.035,-0.002,-0.149
-0.038,-0.005,-0.178
-0.042,-0.002,1.873
0.025,-0.004,2.471
0.087,-0.001,2.511
0.136,-0.003,2.658
0.181,-0.003,-0.143
0.127,-0.003,-0.444
0.086,-0.010,-1.400
0.025,-0.008,0.176
0.034,-0.012,0.152
0.033,-0.009,0.118
0.030,-0.013,-1.855
-0.037,-0.011,-2.575
-0.106,-0.014,-2.646
-0.160,-0.013,-2.768
-0.209,-0.013,0.112
-0.154,-0.012,0.412
-0.115,-0.005,1.388
-0.055,-0.008,-0.084
-0.061,-0.003,-0.082
-0.059,-0.007,0.018
-0.054,-0.003,1.884
0.012,-0.005,2.635
0.081,-0.002,2.713
0.135,-0.003,2.847
0.185,-0.002,-0.007
0.132,-0.003,-0.457
0.089,-0.011,-1.427
0.026,-0.008,0.119
0.034,-0.012,0.166
0.033,-0.009,0.196
0.033,-0.013,-1.756
-0.031,-0.011,-2.534
-0.101,-0.014,-2.645
-0.156,-0.013,-2.826
-0.207,-0.012,0.115
-0.152,-0.013,0.438
-0.113,-0.005,1.466
-0.050,-0.008,-0.027
-0.056,-0.003,-0.062
-0.054,-0.006,0.032
-0.050,-0.003,1.889
0.018,-0.004,2.704
0.088,-0.001,2.688
0.140,-0.002,2.870
0.188,-0.002,-0.063
0.133,-0.003,-0.430
0.092,-0.010,-1.473
0.028,-0.008,0.067
0.034,-0.012,0.188
0.035,-0.009,0.126
0.032,-0.013,-1.697
-0.030,-0.011,-2.603
-0.101,-0.013,-2.652
-0.156,-0.013,-2.885
-0.210,-0.013,0.168
-0.152,-0.012,0.564
-0.109,-0.005,1.509
-0.047,-0.007,-0.005
-0.053,-0.003,-0.116
-0.053,-0.006,-0.063
-0.051,-0.003,1.718
0.010,-0.004,2.629
0.081,-0.002,2.615
0.133,-0.002,2.871
0.184,-0.003,-0.112
0.128,-0.003,-0.495
0.086,-0.011,-1.505
0.021,-0.008,-0.009
0.025,-0.013,0.186
0.028,-0.010,0.218
0.028,-0.013,-1.606
-0.030,-0.012,-2.490
-0.100,-0.013,-2.545
-0.152,-0.013,-2.903
-0.208,-0.013,-0.033
-0.158,-0.013,0.362
-0.119,-0.006,1.391
-0.056,-0.008,0.006
-0.060,-0.004,-0.186
-0.062,-0.007,-0.038
-0.059,-0.003,1.636
0.001,-0.005,2.605
0.073,-0.002,2.682
0.127,-0.002,3.029
0.184,-0.003,0.115
0.134,-0.003,-0.285
0.095,-0.010,-1.395
0.031,-0.008,-0.005
0.032,-0.012,0.199
0.033,-0.009,0.046
0.028,-0.013,-1.596
-0.029,-0.011,-2.651
-0.103,-0.014,-2.644
-0.157,-0.014,-2.927
-0.210,-0.013,-0.032
-0.161,-0.013,0.469
-0.118,-0.005,1.477
-0.055,-0.008,0.067
-0.055,-0.003,-0.038
-0.054,-0.006,0.097
-0.047,-0.002,1.641
0.009,-0.004,2.630
0.080,-0.002,2.529
0.129,-0.002,2.952
0.184,-0.003,0.061
0.133,-0.003,-0.414
0.092,-0.010,-1.442
0.028,-0.008,-0.018
0.030,-0.012,0.185
0.032,-0.009,0.089
0.029,-0.013,-1.578
-0.029,-0.012,-2.623
-0.101,-0.013,-2.578
-0.154,-0.014,-2.991
-0.211,-0.012,-0.069
-0.162,-0.013,0.349
-0.124,-0.006,1.396
-0.061,-0.008,0.043
-0.062,-0.004,-0.198
-0.064,-0.007,-0.012
-0.058,-0.003,1.587
0.002,-0.005,2.617
0.073,-0.003,2.578
0.123,-0.003,2.978
0.180,-0.004,0.171
0.132,-0.003,-0.309
0.092,-0.010,-1.332
0.032,-0.008,0.020
0.033,-0.012,0.417
0.042,-0.009,0.222
0.039,-0.013,-1.360
-0.014,-0.011,-2.613
-0.091,-0.013,-2.680
-0.148,-0.013,-3.112
-0.210,-0.012,-0.252
-0.165,-0.013,0.292
-0.126,-0.006,1.193
-0.069,-0.008,0.066
-0.066,-0.004,-0.238
-0.069,-0.007,-0.024
-0.063,-0.003,1.580
-0.006,-0.005,2.724
0.070,-0.003,2.553
0.121,-0.002,3.060
0.180,-0.004,0.187
0.133,-0.002,-0.443
0.090,-0.010,-1.472
0.025,-0.009,-0.113
0.024,-0.013,0.335
0.032,-0.010,0.108
0.027,-0.013,-1.383
-0.025,-0.012,-2.562
-0.098,-0.014,-2.521
-0.149,-0.014,-2.989
-0.208,-0.012,-0.197
-0.163,-0.014,0.333
-0.123,-0.006,1.348
-0.063,-0.008,0.182
-0.058,-0.004,-0.220
-0.062,-0.006,0.034
-0.055,-0.003,1.494
-0.002,-0.005,2.710
0.075,-0.002,2.587
0.125,-0.002,3.027
0.183,-0.004,0.226
0.137,-0.003,-0.435
0.093,-0.010,-1.475
0.027,-0.009,-0.177
0.025,-0.012,0.331
0.031,-0.009,0.147
0.030,-0.013,-1.158
-0.015,-0.012,-2.571
-0.092,-0.013,-2.524
-0.144,-0.014,-2.998
-0.204,-0.012,-0.218
-0.160,-0.013,0.335
-0.121,-0.006,1.271
-0.062,-0.007,0.168
-0.057,-0.004,-0.313
-0.064,-0.007,-0.069
-0.060,-0.003,1.275
-0.012,-0.005,2.676
0.066,-0.003,2.541
0.117,-0.002,3.065
0.178,-0.004,0.372
0.137,-0.003,-0.283
0.097,-0.010,-1.338
0.034,-0.008,-0.173
0.028,-0.012,0.325
0.038,-0.010,0.078
0.031,-0.013,-1.243
-0.017,-0.011,-2.623
-0.094,-0.013,-2.523
-0.147,-0.015,-3.099
-0.209,-0.012,-0.460
-0.171,-0.014,0.131
-0.136,-0.008,1.211
-0.075,-0.008,0.235
-0.066,-0.005,-0.280
-0.071,-0.007,-0.031
-0.064,-0.004,1.152
-0.020,-0.005,2.615
0.057,-0.003,2.523
0.109,-0.002,3.064
0.169,-0.005,0.421
0.131,-0.003,-0.303
0.092,-0.010,-1.383
0.028,-0.010,-0.358
0.017,-0.013,0.294
0.025,-0.010,0.022
0.021,-0.013,-1.122
-0.021,-0.012,-2.655
-0.100,-0.013,-2.549
-0.152,-0.015,-3.056
-0.212,-0.012,-0.321
-0.170,-0.014,0.447
-0.126,-0.007,1.395
-0.064,-0.007,0.390
-0.053,-0.004,-0.207
-0.059,-0.006,0.118
-0.051,-0.003,1.224
-0.007,-0.004,2.829
0.075,-0.002,2.561
0.125,-0.001,3.054
0.183,-0.004,0.428
0.144,-0.002,-0.411
0.099,-0.009,-1.371
0.037,-0.009,-0.344
0.025,-0.012,0.352
0.036,-0.010,0.068
0.029,-0.012,-1.113
-0.014,-0.012,-2.640
-0.093,-0.013,-2.550
-0.146,-0.014,-3.125
-0.209,-0.011,-0.526
-0.173,-0.014,0.213
-0.135,-0.008,1.199
-0.076,-0.007,0.285
-0.064,-0.005,-0.331
-0.072,-0.007,0.016
-0.064,-0.004,1.085
-0.022,-0.005,2.765
0.061,-0.003,2.602
0.114,-0.002,3.099
0.176,-0.005,0.571
0.141,-0.002,-0.330
0.098,-0.009,-1.311
0.036,-0.010,-0.380
0.023,-0.012,0.400
0.035,-0.010,0.029
0.027,-0.013,-1.012
-0.012,-0.012,-2.690
-0.094,-0.013,-2.448
-0.143,-0.015,-3.114
-0.207,-0.011,-0.622
-0.175,-0.014,0.298
-0.132,-0.008,1.228
-0.073,-0.007,0.370
-0.059,-0.005,-0.359
-0.069,-0.006,-0.087
-0.064,-0.005,0.945
-0.027,-0.005,2.662
0.055,-0.004,2.412
0.103,-0.002,3.006
0.166,-0.006,0.599
0.134,-0.003,-0.324
0.092,-0.009,-1.269
0.031,-0.010,-0.440
0.017,-0.012,0.446
0.030,-0.011,0.101
0.025,-0.013,-0.911
-0.011,-0.012,-2.627
-0.091,-0.013,-2.482
-0.143,-0.015,-3.096
-0.207,-0.011,-0.714
-0.177,-0.014,0.239
-0.136,-0.008,1.168
-0.078,-0.007,0.416
-0.063,-0.005,-0.305
-0.069,-0.006,0.093
-0.059,-0.004,0.939
-0.025,-0.005,2.780
0.060,-0.003,2.593
0.113,-0.001,3.203
0.178,-0.005,0.723
0.147,-0.002,-0.286
0.104,-0.008,-1.194
0.045,-0.009,-0.498
0.026,-0.012,0.419
0.038,-0.010,-0.026
0.028,-0.012,-0.846
-0.005,-0.012,-2.702
-0.089,-0.013,-2.529
-0.142,-0.015,-3.106
-0.206,-0.011,-0.768
-0.177,-0.015,0.318
-0.133,-0.008,1.169
-0.074,-0.008,0.432
-0.059,-0.005,-0.357
-0.069,-0.006,-0.012
-0.062,-0.005,0.811
-0.030,-0.005,2.615
0.052,-0.004,2.394
0.101,-0.002,3.069
0.164,-0.006,0.800
0.140,-0.003,-0.345
0.095,-0.009,-1.259
0.034,-0.010,-0.576
0.015,-0.012,0.461
0.030,-0.012,0.005
0.021,-0.012,-0.747
-0.007,-0.012,-2.659
-0.091,-0.013,-2.461
-0.142,-0.016,-3.131
-0.205,-0.011,-0.797
-0.179,-0.015,0.287
-0.136,-0.009,1.082
-0.081,-0.008,0.435
-0.063,-0.005,-0.488
-0.077,-0.006,-0.044
-0.069,-0.005,0.644
-0.042,-0.005,2.747
0.046,-0.004,2.548
0.101,-0.002,3.137
0.165,-0.006,0.884
0.143,-0.002,-0.251
0.099,-0.008,-1.113
0.043,-0.009,-0.547
0.022,-0.012,0.471
0.036,-0.011,0.037
0.028,-0.012,-0.639
0.001,-0.012,-2.626
-0.083,-0.012,-2.535
-0.138,-0.015,-3.203
-0.205,-0.011,-0.973
-0.182,-0.015,0.282
-0.137,-0.009,1.108
-0.079,-0.008,0.582
-0.058,-0.006,-0.395
-0.071,-0.005,-0.006
-0.063,-0.005,0.818
-0.031,-0.005,2.872
0.059,-0.003,2.540
0.111,-0.001,3.111
0.173,-0.005,0.966
0.152,-0.002,-0.398
0.103,-0.008,-1.275
0.042,-0.009,-0.753
0.015,-0.011,0.433
0.030,-0.012,-0.098
0.020,-0.012,-0.691
-0.006,-0.013,-2.689
-0.091,-0.013,-2.442
-0.141,-0.015,-3.109
-0.205,-0.011,-0.910
-0.183,-0.015,0.355
-0.137,-0.009,1.084
-0.082,-0.007,0.536
-0.060,-0.005,-0.433
-0.073,-0.006,-0.002
-0.064,-0.005,0.503
-0.042,-0.005,2.616
0.042,-0.005,2.374
0.093,-0.003,2.992
0.155,-0.006,1.013
0.138,-0.002,-0.338
0.093,-0.009,-1.113
0.038,-0.010,-0.750
0.011,-0.012,0.375
0.025,-0.011,-0.079
0.015,-0.012,-0.601
-0.008,-0.012,-2.653
-0.092,-0.013,-2.431
-0.143,-0.015,-3.149
-0.209,-0.011,-1.149
-0.193,-0.015,0.276
-0.146,-0.010,1.044
-0.090,-0.007,0.676
-0.063,-0.007,-0.410
-0.076,-0.006,0.075
-0.064,-0.006,0.642
-0.039,-0.005,2.830
0.052,-0.004,2.543
0.105,-0.001,3.147
0.168,-0.005,1.152
0.154,-0.002,-0.286
0.107,-0.007,-1.117
0.048,-0.010,-0.753
0.021,-0.011,0.477
0.036,-0.011,-0.079
0.025,-0.011,-0.531
0.003,-0.012,-2.668
-0.084,-0.013,-2.450
-0.136,-0.015,-3.132
-0.202,-0.011,-1.232
-0.190,-0.015,0.246
-0.144,-0.010,0.943
-0.090,-0.007,0.633
-0.064,-0.007,-0.527
-0.080,-0.006,-0.031
-0.070,-0.006,0.393
-0.050,-0.005,2.676
0.038,-0.005,2.498
0.092,-0.002,3.083
0.157,-0.006,1.223
0.147,-0.002,-0.305
0.098,-0.008,-1.026
0.045,-0.011,-0.799
0.014,-0.011,0.459
0.031,-0.012,-0.169
0.017,-0.012,-0.602
-0.006,-0.013,-2.666
-0.090,-0.013,-2.475
-0.142,-0.016,-3.139
-0.208,-0.011,-1.270
-0.197,-0.015,0.294
-0.148,-0.011,1.075
-0.090,-0.007,0.860
-0.057,-0.007,-0.427
-0.072,-0.006,0.078
-0.062,-0.006,0.418
-0.044,-0.005,2.605
0.041,-0.005,2.402
0.092,-0.002,2.863
0.152,-0.006,1.091
0.140,-0.003,-0.487
0.087,-0.008,-1.162
0.032,-0.012,-0.989
-0.003,-0.013,0.403
0.017,-0.013,-0.105
0.007,-0.012,-0.424
-0.009,-0.013,-2.561
-0.091,-0.014,-2.470
-0.144,-0.016,-3.123
-0.209,-0.012,-1.388
-0.202,-0.016,0.320
-0.151,-0.011,0.933
-0.098,-0.007,0.828
-0.064,-0.007,-0.418
-0.078,-0.007,0.105
-0.066,-0.006,0.372
-0.050,-0.005,2.692
0.039,-0.005,2.500
0.094,-0.002,3.051
0.157,-0.006,1.336
0.151,-0.002,-0.353
0.100,-0.007,-1.028
0.046,-0.011,-0.985
0.010,-0.011,0.470
0.029,-0.012,0.016
0.021,-0.011,-0.337
0.005,-0.013,-2.591
-0.081,-0.012,-2.433
-0.134,-0.016,-3.086
-0.199,-0.011,-1.545
-0.199,-0.015,0.223
-0.150,-0.011,0.798
-0.100,-0.007,0.857
-0.063,-0.007,-0.496
-0.080,-0.006,0.050
-0.069,-0.007,0.316
-0.053,-0.005,2.570
0.033,-0.005,2.437
0.087,-0.002,3.030
0.152,-0.006,1.441
0.149,-0.003,-0.306
0.101,-0.007,-0.946
0.049,-0.011,-0.989
0.010,-0.011,0.459
0.028,-0.012,-0.072
0.018,-0.012,-0.310
0.007,-0.013,-2.638
-0.082,-0.013,-2.557
-0.138,-0.016,-3.158
-0.203,-0.012,-1.550
-0.203,-0.015,0.342
-0.150,-0.011,0.901
-0.098,-0.006,0.956
-0.060,-0.007,-0.437
-0.076,-0.006,0.104
-0.063,-0.007,0.211
-0.052,-0.004,2.622
0.036,-0.005,2.542
0.093,-0.002,3.082
0.157,-0.006,1.533
0.157,-0.002,-0.501
0.099,-0.007,-1.100
0.044,-0.012,-1.173
0.003,-0.011,0.382
0.021,-0.013,-0.069
0.012,-0.012,-0.273
0.001,-0.013,-2.634
-0.086,-0.013,-2.459
-0.139,-0.016,-3.016
-0.201,-0.012,-1.629
-0.204,-0.015,0.377
-0.150,-0.012,0.841
-0.100,-0.007,0.925
-0.062,-0.007,-0.497
-0.079,-0.005,0.080
-0.067,-0.006,0.261
-0.054,-0.004,2.536
0.032,-0.005,2.451
0.086,-0.002,2.946
0.148,-0.006,1.566
0.152,-0.003,-0.384
0.099,-0.006,-0.961
0.048,-0.012,-1.130
0.005,-0.010,0.422
0.022,-0.013,-0.126
0.012,-0.011,-0.224
0.002,-0.013,-2.542
-0.081,-0.013,-2.525
-0.137,-0.016,-3.116
-0.202,-0.012,-1.729
-0.208,-0.015,0.303
-0.153,-0.012,0.717
-0.107,-0.007,0.962
-0.066,-0.008,-0.478
-0.084,-0.005,0.008
-0.072,-0.007,0.156
-0.061,-0.005,2.637
0.030,-0.006,2.511
0.087,-0.002,3.025
0.149,-0.006,1.719
0.156,-0.003,-0.360
0.102,-0.006,-0.816
0.054,-0.011,-1.108
0.011,-0.010,0.453
0.030,-0.013,-0.077
0.019,-0.011,-0.155
0.010,-0.013,-2.460
-0.073,-0.012,-2.396
-0.127,-0.015,-3.005
-0.191,-0.011,-1.748
-0.199,-0.015,0.309
-0.147,-0.012,0.720
-0.100,-0.006,0.991
-0.059,-0.008,-0.437
-0.074,-0.004,-0.030
-0.067,-0.007,0.156
-0.056,-0.005,2.438
0.028,-0.005,2.440
0.084,-0.002,2.956
0.146,-0.006,1.820
0.157,-0.002,-0.382
0.103,-0.006,-0.859
0.053,-0.011,-1.199
0.009,-0.010,0.450
0.026,-0.013,-0.035
0.019,-0.011,-0.106
0.011,-0.014,-2.487
-0.075,-0.012,-2.509
-0.130,-0.015,-2.985
-0.193,-0.011,-1.867
-0.204,-0.015,0.381
-0.148,-0.012,0.807
-0.100,-0.006,1.127
-0.054,-0.007,-0.379
-0.069,-0.004,0.127
-0.055,-0.006,0.119
-0.051,-0.004,2.482
0.034,-0.005,2.366
0.086,-0.002,2.818
0.145,-0.006,1.773
0.157,-0.003,-0.444
0.100,-0.006,-0.887
0.052,-0.012,-1.244
0.003,-0.011,0.460
0.023,-0.014,-0.044
0.015,-0.011,-0.043
0.010,-0.014,-2.391
-0.071,-0.012,-2.499
-0.130,-0.016,-3.002
-0.192,-0.012,-1.952
-0.207,-0.015,0.334
-0.152,-0.012,0.693
-0.105,-0.007,1.119
-0.059,-0.008,-0.436
-0.075,-0.004,0.078
-0.064,-0.007,0.141
-0.056,-0.004,2.463
0.028,-0.005,2.464
0.085,-0.002,2.891
0.145,-0.006,1.880
0.159,-0.003,-0.459
0.101,-0.006,-0.847
0.054,-0.012,-1.318
0.003,-0.010,0.428
0.022,-0.014,0.068
0.018,-0.011,0.041
0.015,-0.013,-2.324
-0.065,-0.012,-2.423
-0.121,-0.015,-2.914
-0.183,-0.011,-2.061
-0.204,-0.015,0.318
-0.146,-0.012,0.641
-0.104,-0.006,1.124
-0.058,-0.008,-0.415
-0.073,-0.004,0.081
-0.062,-0.007,0.019
-0.057,-0.004,2.390
0.025,-0.005,2.439
0.083,-0.002,2.860
0.142,-0.006,2.035
0.163,-0.003,-0.394
0.105,-0.005,-0.754
0.059,-0.011,-1.411
0.004,-0.010,0.354
0.022,-0.014,0.055
0.018,-0.010,0.002
0.013,-0.013,-2.304
-0.066,-0.012,-2.501
-0.126,-0.015,-2.932
-0.187,-0.012,-2.180
-0.209,-0.015,0.155
-0.158,-0.012,0.592
-0.113,-0.006,1.186
-0.062,-0.008,-0.406
-0.078,-0.004,0.021
-0.067,-0.007,0.103
-0.060,-0.004,2.405
0.022,-0.005,2.611
0.086,-0.002,2.885
0.146,-0.006,2.055
0.164,-0.003,-0.431
0.105,-0.005,-0.742
0.061,-0.012,-1.378
0.006,-0.010,0.327
0.023,-0.014,-0.007
0.017,-0.011,0.039
0.014,-0.014,-2.350
-0.067,-0.012,-2.483
-0.125,-0.015,-2.846
-0.184,-0.012,-2.177
-0.209,-0.015,0.325
-0.152,-0.013,0.584
-0.109,-0.006,1.204
-0.058,-0.008,-0.457
-0.075,-0.004,-0.083
-0.070,-0.007,0.038
-0.063,-0.004,2.354
0.020,-0.006,2.527
0.080,-0.002,2.782
0.138,-0.006,2.195
0.164,-0.003,-0.350
0.107,-0.005,-0.692
0.062,-0.011,-1.358
0.008,-0.009,0.338
0.025,-0.013,0.007
0.019,-0.010,-0.047
0.013,-0.014,-2.387
-0.069,-0.012,-2.601
-0.131,-0.016,-2.929
-0.191,-0.012,-2.330
-0.218,-0.015,0.245
-0.161,-0.013,0.600
-0.117,-0.007,1.271
-0.062,-0.008,-0.366
-0.075,-0.004,-0.045
-0.068,-0.008,-0.071
-0.065,-0.004,2.223
0.014,-0.006,2.546
0.077,-0.003,2.844
0.135,-0.006,2.289
0.164,-0.003,-0.363
0.107,-0.005,-0.611
0.064,-0.012,-1.360
0.009,-0.009,0.358
0.025,-0.014,-0.033
0.018,-0.010,-0.003
0.014,-0.013,-2.323
-0.066,-0.012,-2.609
-0.129,-0.015,-2.864
-0.187,-0.013,-2.413
-0.219,-0.015,0.208
-0.163,-0.014,0.516
-0.121,-0.007,1.279
-0.064,-0.009,-0.348
-0.078,-0.005,-0.141
-0.075,-0.008,-0.073
-0.069,-0.005,2.315
0.012,-0.006,2.599
0.077,-0.002,2.810
0.134,-0.006,2.352
0.167,-0.003,-0.358
0.108,-0.003,-0.655
0.064,-0.012,-1.431
0.007,-0.010,0.296
0.022,-0.014,0.042
0.018,-0.010,-0.021
0.013,-0.014,-2.201
-0.064,-0.012,-2.460
