20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.026,-0.004,0.137
-0.029,-0.002,-0.556
-0.048,-0.005,-0.216
-0.047,-0.003,0.797
-0.015,-0.004,2.349
0.057,-0.003,1.956
0.095,-0.003,2.115
0.131,-0.007,-0.280
0.082,-0.006,-0.714
0.042,-0.012,-1.569
-0.017,-0.013,-0.324
-0.018,-0.015,0.509
0.002,-0.013,0.241
0.005,-0.015,-0.752
-0.026,-0.013,-2.228
-0.094,-0.014,-1.910
-0.131,-0.014,-2.114
-0.169,-0.010,0.287
-0.119,-0.011,0.749
-0.077,-0.005,1.505
-0.021,-0.004,0.180
-0.024,-0.002,-0.450
-0.040,-0.004,-0.170
-0.040,-0.003,0.873
-0.006,-0.004,2.370
0.065,-0.003,1.943
0.100,-0.003,2.098
0.137,-0.006,-0.375
0.085,-0.006,-0.791
0.042,-0.013,-1.611
-0.017,-0.012,-0.304
-0.017,-0.015,0.500
0.001,-0.012,0.257
0.002,-0.015,-0.789
-0.028,-0.013,-2.221
-0.094,-0.013,-1.937
-0.131,-0.014,-2.170
-0.171,-0.010,0.294
-0.122,-0.011,0.637
-0.083,-0.005,1.452
-0.027,-0.005,0.165
-0.028,-0.002,-0.599
-0.048,-0.005,-0.317
-0.051,-0.003,0.887
-0.015,-0.004,2.386
0.058,-0.004,2.018
0.097,-0.003,2.150
0.134,-0.006,-0.279
0.085,-0.006,-0.750
0.042,-0.013,-1.581
-0.017,-0.012,-0.140
-0.012,-0.015,0.611
0.009,-0.012,0.252
0.009,-0.015,-0.865
-0.027,-0.013,-2.281
-0.094,-0.013,-1.992
-0.132,-0.014,-2.149
-0.170,-0.010,0.356
-0.119,-0.011,0.768
-0.076,-0.005,1.431
-0.022,-0.005,0.115
-0.026,-0.002,-0.554
-0.045,-0.005,-0.316
-0.049,-0.003,0.995
-0.009,-0.004,2.444
0.065,-0.003,2.107
0.105,-0.003,2.140
0.141,-0.006,-0.345
0.088,-0.006,-0.731
0.046,-0.012,-1.609
-0.015,-0.012,-0.281
-0.014,-0.015,0.388
0.001,-0.012,0.186
0.004,-0.015,-0.945
-0.033,-0.013,-2.256
-0.099,-0.014,-1.966
-0.136,-0.014,-2.104
-0.173,-0.011,0.430
-0.120,-0.011,0.796
-0.077,-0.005,1.517
-0.020,-0.005,0.149
-0.024,-0.002,-0.481
-0.041,-0.005,-0.205
-0.042,-0.002,0.982
-0.005,-0.004,2.317
0.062,-0.003,1.944
0.099,-0.003,1.988
0.133,-0.006,-0.451
0.080,-0.006,-0.808
0.037,-0.013,-1.596
-0.021,-0.012,-0.096
-0.014,-0.015,0.610
0.006,-0.012,0.365
0.014,-0.015,-0.869
-0.024,-0.012,-2.240
-0.092,-0.013,-2.038
-0.133,-0.014,-2.112
-0.169,-0.011,0.352
-0.119,-0.011,0.620
-0.081,-0.005,1.388
-0.027,-0.005,0.045
-0.033,-0.002,-0.510
-0.049,-0.005,-0.200
-0.048,-0.003,0.990
-0.009,-0.004,2.362
0.062,-0.003,2.071
0.102,-0.003,2.107
0.136,-0.006,-0.366
0.084,-0.006,-0.639
0.046,-0.012,-1.502
-0.011,-0.012,-0.101
-0.007,-0.015,0.507
0.011,-0.012,0.287
0.012,-0.015,-0.991
-0.027,-0.012,-2.362
-0.097,-0.014,-2.099
-0.138,-0.014,-2.185
-0.175,-0.011,0.360
-0.123,-0.011,0.688
-0.083,-0.005,1.480
-0.026,-0.005,0.097
-0.031,-0.002,-0.433
-0.045,-0.005,-0.163
-0.044,-0.003,1.116
0.000,-0.004,2.370
0.067,-0.003,2.020
0.105,-0.003,2.060
0.137,-0.006,-0.406
0.085,-0.006,-0.761
0.043,-0.013,-1.614
-0.017,-0.012,-0.174
-0.013,-0.016,0.432
0.002,-0.012,0.302
0.009,-0.014,-0.981
-0.031,-0.013,-2.258
-0.098,-0.014,-2.000
-0.136,-0.014,-2.065
-0.171,-0.011,0.451
-0.118,-0.011,0.779
-0.075,-0.004,1.540
-0.019,-0.005,0.086
-0.024,-0.001,-0.514
-0.042,-0.005,-0.393
-0.049,-0.003,0.997
-0.009,-0.005,2.311
0.061,-0.003,1.919
0.096,-0.004,1.974
0.132,-0.006,-0.486
0.076,-0.006,-0.730
0.037,-0.013,-1.488
-0.019,-0.012,0.055
-0.008,-0.015,0.658
0.012,-0.012,0.496
0.021,-0.014,-1.015
-0.023,-0.012,-2.269
-0.093,-0.013,-2.037
-0.132,-0.013,-2.173
-0.169,-0.010,0.370
-0.117,-0.011,0.569
-0.081,-0.004,1.316
-0.030,-0.006,-0.094
-0.039,-0.002,-0.428
-0.050,-0.006,-0.296
-0.053,-0.003,1.170
-0.007,-0.005,2.385
0.062,-0.003,2.126
0.105,-0.003,2.128
0.139,-0.006,-0.434
0.085,-0.006,-0.768
0.042,-0.013,-1.607
-0.018,-0.011,-0.067
-0.010,-0.016,0.532
0.008,-0.012,0.325
0.013,-0.014,-1.094
-0.030,-0.012,-2.288
-0.097,-0.014,-2.088
-0.138,-0.014,-2.118
-0.175,-0.011,0.498
-0.118,-0.011,0.751
-0.077,-0.004,1.500
-0.021,-0.005,-0.022
-0.030,-0.002,-0.414
-0.042,-0.005,-0.201
-0.044,-0.002,1.179
0.001,-0.004,2.302
0.068,-0.003,1.953
0.104,-0.003,1.920
0.133,-0.006,-0.624
0.074,-0.007,-0.922
0.030,-0.013,-1.648
-0.029,-0.012,-0.094
-0.019,-0.016,0.453
-0.002,-0.013,0.395
0.006,-0.015,-0.971
-0.033,-0.012,-2.114
-0.095,-0.014,-1.841
-0.130,-0.013,-1.901
-0.161,-0.010,0.616
-0.105,-0.010,0.800
-0.065,-0.003,1.544
-0.010,-0.004,0.024
-0.020,-0.001,-0.407
-0.034,-0.005,-0.318
-0.040,-0.002,1.041
0.000,-0.004,2.165
0.063,-0.003,1.899
0.098,-0.003,1.981
0.130,-0.006,-0.550
0.076,-0.007,-0.785
0.035,-0.013,-1.549
-0.022,-0.012,0.110
-0.008,-0.016,0.552
0.009,-0.012,0.354
0.015,-0.014,-1.108
-0.029,-0.012,-2.275
-0.097,-0.014,-2.116
-0.139,-0.013,-2.122
-0.174,-0.011,0.380
-0.122,-0.011,0.643
-0.083,-0.004,1.400
-0.028,-0.006,-0.106
-0.039,-0.002,-0.389
-0.048,-0.005,-0.238
-0.050,-0.003,1.211
-0.004,-0.005,2.340
0.063,-0.003,2.057
0.102,-0.003,2.078
0.136,-0.006,-0.510
0.080,-0.006,-0.822
0.037,-0.013,-1.639
-0.022,-0.011,0.057
-0.009,-0.015,0.508
0.007,-0.012,0.332
0.012,-0.014,-1.143
-0.033,-0.012,-2.295
-0.100,-0.014,-2.014
-0.138,-0.013,-2.070
-0.173,-0.011,0.509
-0.116,-0.010,0.700
-0.077,-0.004,1.366
-0.025,-0.006,-0.106
-0.036,-0.002,-0.384
-0.047,-0.005,-0.205
-0.047,-0.002,1.350
0.003,-0.004,2.439
0.072,-0.003,2.136
0.112,-0.004,2.061
0.143,-0.006,-0.516
0.085,-0.006,-0.875
0.041,-0.013,-1.662
-0.019,-0.012,0.010
-0.009,-0.015,0.424
0.005,-0.012,0.320
0.010,-0.014,-1.175
-0.035,-0.012,-2.221
-0.099,-0.014,-1.991
-0.137,-0.013,-1.971
-0.168,-0.011,0.575
-0.111,-0.010,0.718
-0.073,-0.004,1.468
-0.019,-0.005,-0.127
-0.031,-0.002,-0.499
-0.046,-0.005,-0.417
-0.052,-0.003,1.236
-0.003,-0.005,2.359
0.066,-0.003,2.135
0.106,-0.004,2.049
0.138,-0.006,-0.575
0.079,-0.007,-0.685
0.040,-0.013,-1.508
-0.015,-0.011,0.129
-0.002,-0.015,0.438
0.010,-0.011,0.291
0.013,-0.014,-1.284
-0.035,-0.012,-2.298
-0.100,-0.014,-2.148
-0.142,-0.013,-2.083
-0.176,-0.012,0.491
-0.119,-0.010,0.733
-0.078,-0.004,1.490
-0.022,-0.005,-0.119
-0.035,-0.001,-0.352
-0.044,-0.005,-0.233
-0.047,-0.002,1.299
0.001,-0.005,2.344
0.068,-0.003,2.087
0.108,-0.004,2.031
0.139,-0.005,-0.645
0.078,-0.007,-0.883
0.034,-0.013,-1.568
-0.022,-0.012,0.135
-0.008,-0.016,0.432
0.006,-0.012,0.340
0.012,-0.015,-1.248
-0.037,-0.012,-2.292
-0.103,-0.014,-2.114
-0.143,-0.013,-2.016
-0.175,-0.011,0.575
-0.115,-0.010,0.751
-0.075,-0.004,1.444
-0.021,-0.006,-0.171
-0.037,-0.002,-0.328
-0.044,-0.005,-0.267
-0.047,-0.003,1.305
0.002,-0.005,2.258
0.065,-0.003,2.028
0.104,-0.004,2.001
0.135,-0.006,-0.625
0.076,-0.007,-0.886
0.032,-0.013,-1.639
-0.026,-0.012,0.087
-0.012,-0.016,0.429
0.002,-0.012,0.387
0.009,-0.015,-1.222
-0.038,-0.013,-2.173
-0.098,-0.014,-2.033
-0.138,-0.013,-1.973
-0.170,-0.011,0.589
-0.111,-0.010,0.747
-0.072,-0.003,1.442
-0.019,-0.005,-0.208
-0.034,-0.001,-0.402
-0.045,-0.006,-0.379
-0.051,-0.002,1.357
0.000,-0.005,2.348
0.067,-0.003,2.079
0.106,-0.004,1.962
0.136,-0.005,-0.649
0.076,-0.007,-0.711
0.039,-0.013,-1.499
-0.018,-0.011,0.226
-0.002,-0.015,0.497
0.013,-0.011,0.392
0.018,-0.014,-1.336
-0.034,-0.012,-2.298
-0.099,-0.014,-2.118
-0.140,-0.013,-2.029
-0.172,-0.012,0.543
-0.115,-0.010,0.705
-0.075,-0.004,1.402
-0.023,-0.006,-0.214
-0.038,-0.002,-0.325
-0.045,-0.005,-0.200
-0.046,-0.002,1.496
0.009,-0.005,2.320
0.072,-0.003,2.094
0.110,-0.004,1.921
0.137,-0.005,-0.670
0.078,-0.007,-0.877
0.034,-0.013,-1.640
-0.025,-0.012,0.084
-0.010,-0.016,0.326
0.000,-0.012,0.350
0.007,-0.015,-1.299
-0.041,-0.012,-2.142
-0.102,-0.014,-1.970
-0.138,-0.013,-1.865
-0.166,-0.011,0.639
-0.108,-0.009,0.696
-0.071,-0.003,1.385
-0.019,-0.006,-0.266
-0.038,-0.002,-0.320
-0.044,-0.005,-0.246
-0.047,-0.002,1.448
0.007,-0.005,2.295
0.073,-0.002,2.130
0.112,-0.004,1.927
0.139,-0.005,-0.666
0.078,-0.007,-0.796
0.037,-0.013,-1.590
-0.021,-0.011,0.138
-0.005,-0.015,0.352
0.005,-0.012,0.320
0.011,-0.014,-1.384
-0.041,-0.012,-2.208
-0.103,-0.014,-2.047
-0.142,-0.012,-1.894
-0.169,-0.011,0.776
-0.106,-0.009,0.890
-0.065,-0.003,1.520
-0.011,-0.005,-0.229
-0.030,-0.001,-0.395
-0.040,-0.005,-0.375
-0.046,-0.002,1.393
0.007,-0.004,2.297
0.070,-0.003,2.092
0.110,-0.004,1.889
0.137,-0.005,-0.734
0.074,-0.007,-0.807
0.034,-0.014,-1.569
-0.022,-0.012,0.186
-0.006,-0.016,0.336
0.004,-0.012,0.303
0.010,-0.015,-1.401
-0.043,-0.012,-2.173
-0.103,-0.014,-2.060
-0.143,-0.012,-1.872
-0.170,-0.012,0.644
-0.111,-0.010,0.733
-0.071,-0.004,1.407
-0.020,-0.006,-0.283
-0.037,-0.002,-0.372
-0.047,-0.005,-0.329
-0.051,-0.003,1.434
0.003,-0.005,2.287
0.067,-0.003,2.138
0.108,-0.004,1.926
0.136,-0.005,-0.698
0.074,-0.007,-0.870
0.032,-0.014,-1.544
-0.024,-0.012,0.249
-0.005,-0.016,0.390
0.005,-0.011,0.342
0.011,-0.014,-1.440
-0.042,-0.012,-2.170
-0.101,-0.014,-2.071
-0.142,-0.012,-1.894
-0.170,-0.012,0.712
-0.107,-0.010,0.737
-0.069,-0.003,1.369
-0.020,-0.006,-0.266
-0.039,-0.002,-0.379
-0.048,-0.005,-0.314
-0.052,-0.003,1.563
0.008,-0.005,2.351
0.072,-0.003,2.181
0.114,-0.005,1.864
0.138,-0.005,-0.757
0.075,-0.007,-0.812
0.034,-0.013,-1.527
-0.021,-0.011,0.300
-0.001,-0.015,0.409
0.010,-0.011,0.356
0.016,-0.014,-1.429
-0.039,-0.011,-2.163
-0.099,-0.014,-2.059
-0.139,-0.012,-1.870
-0.166,-0.012,0.698
-0.106,-0.009,0.728
-0.068,-0.003,1.326
-0.019,-0.006,-0.381
-0.040,-0.001,-0.342
-0.046,-0.006,-0.349
-0.051,-0.003,1.536
0.007,-0.005,2.280
0.069,-0.003,2.106
0.109,-0.005,1.828
0.133,-0.005,-0.721
0.072,-0.007,-0.861
0.030,-0.014,-1.549
-0.024,-0.012,0.279
-0.004,-0.015,0.338
0.004,-0.012,0.309
0.009,-0.015,-1.527
-0.048,-0.012,-2.199
-0.107,-0.014,-2.130
-0.148,-0.012,-1.810
-0.171,-0.012,0.743
-0.107,-0.010,0.852
-0.068,-0.003,1.494
-0.015,-0.005,-0.289
-0.034,-0.002,-0.372
-0.043,-0.005,-0.358
-0.050,-0.003,1.510
0.008,-0.005,2.200
0.067,-0.003,2.098
0.108,-0.005,1.754
0.130,-0.005,-0.782
0.068,-0.008,-0.861
0.028,-0.014,-1.503
-0.025,-0.012,0.325
-0.005,-0.016,0.382
0.005,-0.012,0.394
0.013,-0.015,-1.525
-0.046,-0.012,-2.197
-0.105,-0.014,-2.119
-0.145,-0.012,-1.802
-0.170,-0.012,0.657
-0.110,-0.010,0.736
-0.072,-0.004,1.361
-0.020,-0.006,-0.319
-0.040,-0.002,-0.328
-0.047,-0.006,-0.309
-0.051,-0.003,1.669
0.011,-0.005,2.327
0.072,-0.003,2.240
0.115,-0.005,1.841
0.139,-0.005,-0.717
0.077,-0.007,-0.860
0.034,-0.013,-1.560
-0.021,-0.011,0.351
0.001,-0.015,0.374
0.010,-0.011,0.343
0.016,-0.014,-1.583
-0.045,-0.012,-2.169
-0.103,-0.014,-2.053
-0.142,-0.012,-1.725
-0.163,-0.011,0.785
-0.101,-0.009,0.758
-0.064,-0.003,1.357
-0.016,-0.006,-0.391
-0.037,-0.001,-0.230
-0.041,-0.005,-0.238
-0.043,-0.002,1.656
0.017,-0.005,2.268
0.077,-0.002,2.061
0.114,-0.005,1.680
0.133,-0.005,-0.795
0.069,-0.007,-0.948
0.027,-0.013,-1.504
-0.026,-0.012,0.317
-0.005,-0.016,0.326
0.004,-0.012,0.372
0.011,-0.014,-1.507
-0.046,-0.012,-2.178
-0.105,-0.014,-2.131
-0.146,-0.012,-1.758
-0.168,-0.012,0.697
-0.108,-0.009,0.778
-0.068,-0.003,1.380
-0.019,-0.005,-0.363
-0.040,-0.002,-0.239
-0.043,-0.005,-0.246
-0.046,-0.003,1.655
0.014,-0.005,2.244
0.073,-0.003,2.123
0.113,-0.005,1.712
0.133,-0.005,-0.806
0.070,-0.008,-0.956
0.026,-0.014,-1.633
-0.030,-0.012,0.283
-0.009,-0.016,0.287
-0.000,-0.012,0.293
0.005,-0.015,-1.578
-0.052,-0.012,-2.113
-0.108,-0.015,-2.043
-0.145,-0.012,-1.685
-0.166,-0.012,0.813
-0.103,-0.009,0.886
-0.062,-0.003,1.396
-0.014,-0.006,-0.389
-0.036,-0.002,-0.326
-0.042,-0.005,-0.351
-0.048,-0.003,1.687
0.014,-0.005,2.284
0.074,-0.003,2.198
0.118,-0.005,1.702
0.135,-0.005,-0.794
0.071,-0.007,-0.894
0.029,-0.014,-1.512
-0.024,-0.011,0.438
0.001,-0.015,0.414
0.010,-0.012,0.416
0.017,-0.014,-1.638
-0.044,-0.011,-2.216
-0.105,-0.014,-2.161
-0.146,-0.011,-1.648
-0.164,-0.012,0.845
-0.101,-0.009,0.859
-0.060,-0.003,1.361
-0.013,-0.005,-0.453
-0.037,-0.001,-0.275
-0.042,-0.005,-0.293
-0.046,-0.002,1.711
0.017,-0.005,2.191
0.073,-0.003,2.095
0.114,-0.005,1.554
0.129,-0.005,-0.867
0.065,-0.008,-0.931
0.023,-0.014,-1.515
-0.029,-0.012,0.368
-0.006,-0.016,0.308
0.003,-0.012,0.393
0.010,-0.015,-1.592
-0.048,-0.012,-2.130
-0.106,-0.014,-2.212
-0.150,-0.011,-1.747
-0.171,-0.012,0.674
-0.112,-0.010,0.714
-0.073,-0.004,1.294
-0.024,-0.006,-0.393
-0.045,-0.002,-0.263
-0.048,-0.006,-0.189
-0.050,-0.002,1.835
0.016,-0.006,2.269
0.074,-0.003,2.183
0.116,-0.006,1.648
0.133,-0.005,-0.808
0.070,-0.007,-0.921
0.027,-0.013,-1.449
-0.023,-0.011,0.471
0.003,-0.015,0.358
0.009,-0.012,0.384
0.016,-0.014,-1.683
-0.047,-0.011,-2.158
-0.104,-0.014,-2.175
-0.147,-0.011,-1.606
-0.163,-0.012,0.792
-0.102,-0.009,0.876
-0.060,-0.003,1.360
-0.014,-0.005,-0.462
-0.038,-0.001,-0.202
-0.040,-0.005,-0.207
-0.043,-0.002,1.852
0.024,-0.005,2.282
0.081,-0.002,2.174
0.122,-0.005,1.543
0.134,-0.004,-0.936
0.068,-0.007,-1.036
0.023,-0.014,-1.563
-0.030,-0.012,0.406
-0.004,-0.016,0.307
0.003,-0.012,0.319
0.008,-0.014,-1.747
-0.056,-0.012,-2.144
-0.110,-0.014,-2.170
-0.152,-0.011,-1.585
-0.167,-0.013,0.792
-0.104,-0.010,0.775
-0.067,-0.003,1.325
-0.020,-0.006,-0.469
-0.043,-0.002,-0.312
-0.048,-0.005,-0.258
-0.050,-0.003,1.860
0.018,-0.005,2.226
0.074,-0.002,2.185
0.115,-0.006,1.595
0.132,-0.005,-0.817
0.069,-0.008,-0.894
0.025,-0.013,-1.436
-0.024,-0.011,0.388
-0.001,-0.016,0.255
0.003,-0.012,0.243
0.007,-0.014,-1.822
-0.058,-0.012,-2.125
-0.110,-0.014,-2.194
-0.153,-0.011,-1.542
-0.167,-0.012,0.861
-0.103,-0.009,0.901
-0.062,-0.003,1.405
-0.013,-0.006,-0.396
-0.036,-0.001,-0.178
-0.038,-0.005,-0.161
-0.039,-0.003,1.815
0.025,-0.005,2.164
0.078,-0.002,2.154
0.119,-0.006,1.466
0.130,-0.005,-0.876
0.066,-0.008,-0.989
0.023,-0.014,-1.524
-0.029,-0.012,0.414
-0.004,-0.016,0.261
0.001,-0.013,0.228
0.005,-0.015,-1.740
-0.058,-0.012,-2.036
-0.109,-0.015,-2.089
-0.148,-0.011,-1.510
-0.162,-0.012,0.820
-0.099,-0.009,0.909
-0.059,-0.003,1.349
-0.013,-0.005,-0.428
-0.038,-0.001,-0.153
-0.038,-0.005,-0.148
-0.039,-0.002,1.846
0.026,-0.004,2.148
0.079,-0.002,2.067
0.116,-0.006,1.415
0.126,-0.005,-0.954
0.062,-0.008,-1.033
0.018,-0.014,-1.535
-0.032,-0.012,0.396
-0.007,-0.015,0.322
0.000,-0.013,0.327
0.006,-0.014,-1.747
-0.058,-0.012,-2.063
-0.110,-0.015,-2.149
-0.150,-0.011,-1.462
-0.162,-0.012,0.824
-0.100,-0.009,0.879
-0.059,-0.003,1.265
-0.017,-0.006,-0.476
-0.041,-0.002,-0.294
-0.043,-0.005,-0.239
-0.047,-0.003,1.901
0.021,-0.005,2.136
0.074,-0.003,2.145
0.115,-0.007,1.422
0.124,-0.005,-0.833
0.063,-0.008,-0.981
0.020,-0.014,-1.456
-0.029,-0.012,0.432
-0.003,-0.016,0.198
0.001,-0.013,0.271
0.005,-0.015,-1.737
-0.058,-0.012,-2.018
-0.108,-0.014,-2.161
-0.151,-0.011,-1.441
-0.162,-0.012,0.856
-0.100,-0.009,0.895
-0.059,-0.003,1.361
-0.012,-0.005,-0.468
-0.038,-0.002,-0.247
-0.041,-0.005,-0.207
-0.043,-0.002,1.933
0.026,-0.005,2.196
0.079,-0.002,2.167
0.120,-0.006,1.363
0.127,-0.005,-0.901
0.064,-0.007,-1.025
0.020,-0.014,-1.437
-0.028,-0.012,0.441
-0.002,-0.016,0.275
0.002,-0.012,0.283
0.009,-0.014,-1.759
-0.056,-0.012,-2.037
-0.107,-0.015,-2.185
-0.151,-0.010,-1.365
-0.158,-0.012,0.885
-0.097,-0.009,0.839
-0.058,-0.003,1.288
-0.014,-0.005,-0.563
-0.041,-0.002,-0.250
-0.044,-0.005,-0.245
-0.047,-0.002,1.909
0.023,-0.005,2.185
0.077,-0.002,2.181
0.119,-0.006,1.353
0.125,-0.005,-0.898
0.063,-0.008,-1.055
0.017,-0.014,-1.459
-0.030,-0.012,0.446
-0.005,-0.016,0.250
-0.001,-0.013,0.306
0.005,-0.014,-1.766
-0.058,-0.012,-1.950
-0.106,-0.014,-2.106
-0.148,-0.010,-1.294
-0.155,-0.012,0.855
-0.094,-0.009,0.922
-0.053,-0.003,1.235
-0.013,-0.005,-0.562
-0.040,-0.001,-0.251
-0.043,-0.005,-0.290
-0.046,-0.003,1.946
0.025,-0.005,2.122
0.076,-0.002,2.191
0.118,-0.006,1.326
0.124,-0.005,-0.884
0.062,-0.008,-1.060
0.017,-0.014,-1.500
-0.032,-0.012,0.459
-0.005,-0.016,0.274
-0.000,-0.013,0.322
0.006,-0.014,-1.812
-0.060,-0.012,-2.024
-0.110,-0.015,-2.134
-0.152,-0.010,-1.252
-0.157,-0.012,0.872
-0.098,-0.008,1.016
-0.052,-0.002,1.304
-0.008,-0.005,-0.559
-0.037,-0.001,-0.207
-0.038,-0.005,-0.239
-0.041,-0.003,1.975
0.029,-0.005,2.180
0.083,-0.002,2.126
0.121,-0.006,1.213
0.123,-0.005,-0.923
0.061,-0.008,-1.058
0.016,-0.014,-1.417
-0.030,-0.013,0.532
-0.001,-0.015,0.239
0.002,-0.012,0.284
0.007,-0.014,-1.886
-0.061,-0.012,-2.053
-0.111,-0.015,-2.219
-0.156,-0.011,-1.298
-0.160,-0.012,0.752
-0.103,-0.009,0.949
-0.059,-0.003,1.237
-0.016,-0.005,-0.561
-0.043,-0.002,-0.137
-0.041,-0.005,-0.201
-0.043,-0.003,2.067
0.029,-0.005,2.224
0.082,-0.002,2.222
0.125,-0.007,1.247
0.126,-0.005,-0.862
0.065,-0.008,-1.099
0.018,-0.014,-1.450
-0.029,-0.012,0.543
0.001,-0.016,0.271
0.004,-0.012,0.303
0.009,-0.014,-1.895
-0.060,-0.012,-1.969
-0.107,-0.014,-2.137
-0.150,-0.010,-1.158
-0.151,-0.012,0.943
-0.089,-0.008,0.988
-0.047,-0.002,1.247
-0.006,-0.005,-0.630
-0.038,-0.001,-0.399
-0.044,-0.005,-0.306
-0.048,-0.003,2.057
0.027,-0.005,2.116
0.078,-0.002,2.177
0.120,-0.007,1.168
0.120,-0.005,-0.967
0.057,-0.009,-1.104
0.012,-0.015,-1.427
-0.035,-0.012,0.534
-0.006,-0.016,0.286
-0.000,-0.013,0.246
0.003,-0.015,-1.903
-0.065,-0.012,-2.030
-0.114,-0.015,-2.204
-0.157,-0.010,-1.186
-0.158,-0.012,0.881
-0.096,-0.009,0.973
-0.054,-0.003,1.238
-0.014,-0.005,-0.572
-0.041,-0.002,-0.200
-0.042,-0.004,-0.121
-0.042,-0.003,2.096
0.035,-0.004,2.128
0.083,-0.002,2.188
0.123,-0.007,1.158
0.123,-0.004,-0.878
0.063,-0.008,-1.094
0.015,-0.014,-1.414
-0.030,-0.012,0.494
-0.002,-0.016,0.168
-0.001,-0.013,0.184
-0.000,-0.014,-1.946
-0.068,-0.013,-2.005
-0.114,-0.015,-2.157
-0.155,-0.010,-1.132
-0.154,-0.012,0.839
-0.096,-0.008,1.027
-0.052,-0.002,1.250
-0.011,-0.005,-0.556
-0.038,-0.002,-0.234
-0.041,-0.005,-0.252
-0.042,-0.003,1.998
0.028,-0.005,2.137
0.077,-0.002,2.230
0.121,-0.007,1.145
0.121,-0.005,-0.833
0.062,-0.008,-1.096
0.015,-0.014,-1.293
-0.027,-0.012,0.643
0.003,-0.015,0.287
0.007,-0.012,0.256
0.010,-0.014,-1.978
-0.061,-0.012,-2.026
-0.109,-0.014,-2.160
-0.151,-0.010,-1.013
-0.147,-0.012,0.945
-0.087,-0.008,1.047
-0.044,-0.002,1.163
-0.006,-0.004,-0.690
-0.038,-0.001,-0.225
-0.040,-0.004,-0.214
-0.041,-0.003,1.981
0.029,-0.005,2.040
0.077,-0.003,2.094
0.116,-0.007,1.007
0.114,-0.005,-0.889
0.055,-0.009,-1.118
0.008,-0.015,-1.331
-0.034,-0.013,0.522
-0.007,-0.016,0.273
-0.001,-0.013,0.246
0.003,-0.015,-1.928
-0.066,-0.012,-1.952
-0.111,-0.015,-2.191
-0.154,-0.010,-1.063
-0.152,-0.012,0.866
-0.094,-0.008,0.985
-0.052,-0.003,1.165
-0.014,-0.005,-0.602
-0.041,-0.002,-0.244
-0.043,-0.004,-0.133
-0.043,-0.003,2.141
0.031,-0.005,2.126
0.082,-0.002,2.204
0.124,-0.007,1.011
0.118,-0.005,-0.942
0.058,-0.009,-1.262
0.006,-0.014,-1.407
-0.036,-0.013,0.547
-0.008,-0.016,0.192
-0.004,-0.013,0.169
-0.002,-0.015,-1.950
-0.070,-0.013,-1.963
-0.115,-0.015,-2.177
-0.158,-0.010,-0.956
-0.151,-0.012,0.902
-0.092,-0.008,1.021
-0.050,-0.002,1.157
-0.012,-0.005,-0.608
-0.041,-0.002,-0.217
-0.041,-0.004,-0.073
-0.040,-0.003,2.115
0.034,-0.005,2.139
0.083,-0.002,2.215
0.126,-0.007,0.999
0.120,-0.004,-0.771
0.064,-0.008,-1.055
0.018,-0.014,-1.221
-0.023,-0.013,0.645
0.007,-0.015,0.202
0.008,-0.012,0.130
0.007,-0.013,-2.003
-0.064,-0.012,-2.025
-0.112,-0.014,-2.234
-0.155,-0.010,-0.966
-0.148,-0.012,0.864
-0.091,-0.008,0.933
-0.051,-0.002,1.076
-0.015,-0.005,-0.657
-0.044,-0.002,-0.343
-0.048,-0.005,-0.105
-0.044,-0.003,2.113
0.031,-0.005,2.009
0.077,-0.003,2.105
0.115,-0.007,0.907
0.108,-0.005,-0.884
0.051,-0.009,-1.108
0.006,-0.015,-1.163
-0.029,-0.013,0.703
0.002,-0.016,0.304
0.007,-0.013,0.171
0.007,-0.014,-1.986
-0.065,-0.012,-2.017
-0.112,-0.014,-2.185
-0.155,-0.009,-0.974
-0.149,-0.012,0.803
-0.094,-0.008,1.050
-0.048,-0.002,1.124
-0.013,-0.005,-0.605
-0.041,-0.002,-0.140
-0.039,-0.004,-0.081
-0.037,-0.003,2.111
0.037,-0.005,2.002
0.080,-0.002,2.147
0.122,-0.007,0.894
0.113,-0.005,-0.909
0.054,-0.009,-1.205
0.006,-0.015,-1.310
-0.034,-0.013,0.536
-0.006,-0.016,0.212
-0.002,-0.013,0.155
-0.002,-0.015,-1.930
-0.068,-0.013,-1.928
-0.112,-0.015,-2.143
-0.155,-0.010,-0.810
-0.145,-0.012,0.964
-0.086,-0.007,1.124
-0.041,-0.002,1.141
-0.006,-0.004,-0.662
-0.038,-0.002,-0.295
-0.041,-0.004,-0.108
-0.041,-0.003,2.096
0.034,-0.004,2.050
0.081,-0.002,2.194
0.123,-0.007,0.891
0.114,-0.005,-0.848
0.057,-0.009,-1.191
0.009,-0.014,-1.193
-0.028,-0.013,0.678
0.004,-0.015,0.228
0.005,-0.013,0.139
0.004,-0.014,-2.023
-0.066,-0.012,-1.968
-0.112,-0.014,-2.172
-0.155,-0.009,-0.818
-0.144,-0.012,0.872
-0.087,-0.008,1.136
-0.042,-0.003,1.095
-0.007,-0.004,-0.641
-0.036,-0.002,-0.244
-0.039,-0.004,-0.153
-0.039,-0.003,2.112
0.035,-0.004,2.061
0.082,-0.002,2.185
